Test Case,Request Number,Start Time,End Time,Latency (s)
1,1,1729713525.6096299,1729713525.769197,0.15956711769104004
1,2,1729713525.7692358,1729713525.878599,0.10936307907104492
1,3,1729713525.8786838,1729713525.973823,0.0951392650604248
1,4,1729713525.9739132,1729713526.069542,0.09562873840332031
1,5,1729713526.0696251,1729713526.1760929,0.10646772384643555
1,6,1729713526.176192,1729713526.281894,0.10570192337036133
1,7,1729713526.281989,1729713526.383868,0.10187888145446777
1,8,1729713526.383958,1729713526.489131,0.10517287254333496
1,9,1729713526.489181,1729713526.653729,0.16454792022705078
1,10,1729713526.653761,1729713526.74929,0.09552907943725586
1,11,1729713526.749321,1729713526.8755908,0.12626981735229492
1,12,1729713526.875672,1729713526.971648,0.09597587585449219
1,13,1729713526.971689,1729713527.065629,0.09394001960754395
1,14,1729713527.065713,1729713527.189814,0.12410116195678711
1,15,1729713527.18991,1729713527.283484,0.09357404708862305
1,16,1729713527.283519,1729713527.3808022,0.09728312492370605
1,17,1729713527.38083,1729713527.504102,0.12327194213867188
1,18,1729713527.50416,1729713527.603271,0.09911108016967773
1,19,1729713527.603648,1729713527.7044532,0.10080528259277344
1,20,1729713527.704484,1729713527.830612,0.1261279582977295
1,21,1729713527.830698,1729713527.937685,0.10698699951171875
1,22,1729713527.937742,1729713528.033359,0.09561705589294434
1,23,1729713528.0334542,1729713528.134086,0.1006317138671875
1,24,1729713528.134161,1729713528.2363992,0.10223817825317383
1,25,1729713528.23649,1729713528.3614998,0.12500977516174316
1,26,1729713528.361579,1729713528.457164,0.09558510780334473
1,27,1729713528.4576519,1729713528.5580978,0.10044598579406738
1,28,1729713528.558125,1729713528.685125,0.127000093460083
1,29,1729713528.685154,1729713528.785501,0.10034704208374023
1,30,1729713528.785533,1729713528.914069,0.12853598594665527
1,31,1729713528.914175,1729713529.0191731,0.10499811172485352
1,32,1729713529.019281,1729713529.124907,0.10562610626220703
1,33,1729713529.124989,1729713529.241277,0.1162879467010498
1,34,1729713529.241319,1729713529.331689,0.09036993980407715
1,35,1729713529.331769,1729713529.4628448,0.13107585906982422
1,36,1729713529.4629009,1729713529.559902,0.0970010757446289
1,37,1729713529.559941,1729713529.6905541,0.13061308860778809
1,38,1729713529.690593,1729713529.792934,0.1023409366607666
1,39,1729713529.79296,1729713529.887736,0.09477615356445312
1,40,1729713529.887779,1729713530.00996,0.12218093872070312
1,41,1729713530.0100422,1729713530.11227,0.10222792625427246
1,42,1729713530.112351,1729713530.2187169,0.10636591911315918
1,43,1729713530.218806,1729713530.315126,0.09631991386413574
1,44,1729713530.315211,1729713530.418401,0.10318994522094727
1,45,1729713530.4184551,1729713530.521317,0.10286188125610352
1,46,1729713530.521371,1729713530.618484,0.09711313247680664
1,47,1729713530.6185322,1729713530.712049,0.09351682662963867
1,48,1729713530.7121449,1729713530.805256,0.09311103820800781
1,49,1729713530.8053591,1729713530.905995,0.10063576698303223
1,50,1729713530.9060469,1729713531.0009742,0.09492731094360352
1,51,1729713531.00106,1729713531.094375,0.09331488609313965
1,52,1729713531.094399,1729713531.1887,0.09430098533630371
1,53,1729713531.188718,1729713531.301161,0.1124429702758789
1,54,1729713531.30118,1729713531.427192,0.12601208686828613
1,55,1729713531.427217,1729713531.550497,0.12328004837036133
1,56,1729713531.5505338,1729713531.6468852,0.09635138511657715
1,57,1729713531.64696,1729713531.7385972,0.09163713455200195
1,58,1729713531.738681,1729713531.838088,0.09940695762634277
1,59,1729713531.8381681,1729713531.9310238,0.09285569190979004
1,60,1729713531.931073,1729713532.023256,0.09218311309814453
1,61,1729713532.023341,1729713532.1210501,0.09770917892456055
1,62,1729713532.121102,1729713532.2147148,0.0936126708984375
1,63,1729713532.214797,1729713532.323589,0.10879206657409668
